PassengerId,Fare_Predicted
892,7.878908655546901
893,14.399894932239999
894,17.360000381263852
895,7.9809738869053035
896,16.997803430325597
897,8.292615092733456
898,7.890832263732584
899,33.18812453984704
900,7.372978223566534
901,19.760344856449606
902,7.9809738869053035
903,32.00950520821636
904,66.68975953081913
905,26.374671584415637
906,60.76663701618121
907,31.751510997510884
908,15.289475130376786
909,7.294210812321623
910,14.368951239749954
911,8.39659821275761
912,63.455828397132336
913,12.327205957006303
914,53.021846763387444
915,68.09901388617781
916,60.43453397868096
917,14.217245717498738
918,77.23993919485679
919,7.264664729864428
920,32.884621860623795
921,21.556929840741716
922,27.638566563428988
923,35.075203518098476
924,20.915546673446602
925,21.775396638290108
926,67.94048811286417
927,7.408682261143575
928,7.9308016305248685
929,7.801936364528409
930,7.954005891311191
931,7.9809738869053035
932,10.823618082031842
933,36.41831578216621
934,7.9806798958317415
935,13.435193066647003
936,61.76397256762964
937,7.954005891311191
938,46.19349364664695
939,7.77413501258895
940,50.38513027271695
941,14.605942409261548
942,54.08893559477265
943,15.086474870930125
944,40.95675199150014
945,84.51783530293548
946,15.086474870930125
947,29.34387596197272
948,8.06020990539642
949,7.954005891311191
950,14.420116845453322
951,65.12705421636598
952,8.057350017472878
953,10.612016875303183
954,8.010827585569139
955,7.615370080602524
956,84.92392473593404
957,13.782864022743382
958,7.779208064871071
959,31.83929779419099
960,48.94083889318943
961,50.206621148431246
962,7.629326554879384
963,7.941617958574561
964,7.965482499721567
965,49.274466438585364
966,65.4987989588575
967,48.7214854581624
968,7.9809738869053035
969,64.6870959877325
970,10.566444700873653
971,7.629326554879384
972,13.430302166315382
973,44.88485476725838
974,31.494995149592114
975,7.9809738869053035
976,14.686431125697169
977,14.189221799204116
978,7.73017162744685
979,7.791742040869025
980,7.73017162744685
981,25.900186277420957
982,13.458477782839715
983,7.9809738869053035
984,86.83774770205605
985,7.9809738869053035
986,49.65720544447884
987,7.954005891311191
988,44.5571124818325
989,8.010696044949476
990,7.790377421604802
991,8.054631777029478
992,78.1471258739115
993,23.899934413032426
994,7.77413501258895
995,7.966692119947581
